Total Funding ($M),Number of Employees,Annual Revenue ($M),Valuation ($B),Acquired?,IPO?,Customer Base (Millions),Social Media Followers,Tech Stack Count,Log Revenue,Startup Age,Country_Brazil,Country_Canada,Country_China,Country_France,Country_Germany,Country_India,Country_Japan,Country_UK,Country_USA,Industry_E-commerce,Industry_EdTech,Industry_Energy,Industry_FinTech,Industry_FoodTech,Industry_Gaming,Industry_Healthcare,Industry_Logistics,Industry_Tech,Funding Stage_Seed,Funding Stage_Series A,Funding Stage_Series B,Funding Stage_Series C,Actual Category,Predicted Category
74,4971,626,40.14,1,0,68,2779397,2,6.440946540632921,21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,High,Medium
275,4809,958,38.07,1,1,98,3290669,2,6.8658910748834385,23,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Medium,High
46,4655,855,28.82,0,1,39,196443,2,6.752270376141742,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,High,High
496,4772,522,43.38,1,1,21,1075888,2,6.259581464064923,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Low,High
432,4500,810,27.17,0,1,70,506317,2,6.698268054115413,24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,Medium,High
334,1739,995,17.12,1,0,66,1268408,2,6.903747257584598,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,Medium,Medium
370,860,784,43.03,0,1,48,1880741,2,6.665683717782408,16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Low,Medium
306,3060,740,6.22,0,0,26,4573282,2,6.608000625296087,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,High,High
260,3055,101,38.11,1,1,57,4093184,2,4.624972813284271,10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,Medium,Medium
447,3172,879,32.94,0,1,39,2944442,2,6.779921907472252,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,High,High
271,506,369,18.59,0,1,42,1471808,2,5.91350300563827,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,High,Medium
313,1451,285,0.35,0,0,23,1171932,2,5.655991810819852,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,Low,Medium
340,1864,850,43.85,0,0,64,4425973,2,6.7464121285733745,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,High,Medium
356,4079,413,40.14,0,0,67,1965447,2,6.025865973825314,14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,High,High
417,1681,99,43.43,1,0,89,4293400,2,4.605170185988092,18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,Medium,Medium
